crypto,price
BitTorrent (New),0.0007900000200606
BitTorrent (New),0.0007759999716654
BitTorrent (New),0.0007859999896027
BitTorrent (New),0.000811000005342
BitTorrent (New),0.000791999977082
BitTorrent (New),0.0007719999994151
BitTorrent (New),0.0007629999890923
BitTorrent (New),0.0007629999890923
BitTorrent (New),0.0007680000271648
BitTorrent (New),0.0007559999939985
BitTorrent (New),0.0007510000141337
BitTorrent (New),0.0007350000087171
BitTorrent (New),0.0006760000251233
BitTorrent (New),0.0006719999946653
BitTorrent (New),0.000702999997884
BitTorrent (New),0.0006740000098943
BitTorrent (New),0.0006910000229254
BitTorrent (New),0.0006159999757073
BitTorrent (New),0.0006280000088736
BitTorrent (New),0.0006280000088736
BitTorrent (New),0.0006070000235922
BitTorrent (New),0.0006450000219047
BitTorrent (New),0.0006629999843426
BitTorrent (New),0.0006350000039674
BitTorrent (New),0.0006089999806135
BitTorrent (New),0.0006270000012591
BitTorrent (New),0.0006360000115819
BitTorrent (New),0.0006290000164881
BitTorrent (New),0.0006150000263005
BitTorrent (New),0.0006259999936446
BitTorrent (New),0.0006130000110715
BitTorrent (New),0.0005489999894052
BitTorrent (New),0.0005290000117383
BitTorrent (New),0.0005329999839887
BitTorrent (New),0.0005249999812804
BitTorrent (New),0.0005280000041238
BitTorrent (New),0.0005339999916031
BitTorrent (New),0.0005399999790824
BitTorrent (New),0.0005319999763742
BitTorrent (New),0.0005119999987073
BitTorrent (New),0.0004920000210404
BitTorrent (New),0.0005249999812804
BitTorrent (New),0.0005729999975301
BitTorrent (New),0.0005869999877177
BitTorrent (New),0.0005660000024363
BitTorrent (New),0.0005590000073425
BitTorrent (New),0.0005820000078529
BitTorrent (New),0.0005869999877177
BitTorrent (New),0.0005920000257901
BitTorrent (New),0.0005779999773949
BitTorrent (New),0.0005670000100508
BitTorrent (New),0.0005869999877177
BitTorrent (New),0.0006280000088736
BitTorrent (New),0.000607999972999
BitTorrent (New),0.0005840000230818
BitTorrent (New),0.0005799999926239
BitTorrent (New),0.0005520000122487
BitTorrent (New),0.0005150000215508
BitTorrent (New),0.0004299999854993
BitTorrent (New),0.0004360000020824
BitTorrent (New),0.0004290000069886
BitTorrent (New),0.0004360000020824
BitTorrent (New),0.0004400000034365
BitTorrent (New),0.0004269999917596
BitTorrent (New),0.000410999986343
BitTorrent (New),0.000410999986343
BitTorrent (New),0.0004370000096969
BitTorrent (New),0.00042399999802
BitTorrent (New),0.0004279999993741
BitTorrent (New),0.0004269999917596
Bitcoin BEP2,9128.26953125
Bitcoin BEP2,9068.1748046875
Bitcoin BEP2,9271.5673828125
Bitcoin BEP2,9526.833984375
Bitcoin BEP2,10151.890625
Bitcoin BEP2,10718.1171875
Bitcoin BEP2,11246.5185546875
Bitcoin BEP2,10999.7333984375
Bitcoin BEP2,11666.9658203125
Bitcoin BEP2,12827.6630859375
Bitcoin BEP2,11152.9033203125
Bitcoin BEP2,12409.884765625
Bitcoin BEP2,11905.12890625
Bitcoin BEP2,10757.251953125
Bitcoin BEP2,10546.2900390625
Bitcoin BEP2,10841.888671875
Bitcoin BEP2,11940.2607421875
Bitcoin BEP2,11192.21484375
Bitcoin BEP2,10985.306640625
Bitcoin BEP2,11230.369140625
Bitcoin BEP2,11593.509765625
Bitcoin BEP2,12259.25390625
Bitcoin BEP2,12519.2880859375
Bitcoin BEP2,12134.4228515625
Bitcoin BEP2,11663.8125
Bitcoin BEP2,11651.4658203125
Bitcoin BEP2,11447.6455078125
Bitcoin BEP2,10143.9716796875
Bitcoin BEP2,10987.5576171875
Bitcoin BEP2,9833.953125
Bitcoin BEP2,9689.37109375
Bitcoin BEP2,10548.814453125
Bitcoin BEP2,10597.6796875
Bitcoin BEP2,10913.607421875
Bitcoin BEP2,10793.25390625
Bitcoin BEP2,10555.6884765625
Bitcoin BEP2,9900.4453125
Bitcoin BEP2,9856.2109375
Bitcoin BEP2,9812.7080078125
Bitcoin BEP2,9869.240234375
Bitcoin BEP2,10295.5927734375
Bitcoin BEP2,9998.833984375
Bitcoin BEP2,9825.2392578125
Bitcoin BEP2,9567.248046875
Bitcoin BEP2,10214.501953125
Bitcoin BEP2,10519.310546875
Bitcoin BEP2,10625.5234375
Bitcoin BEP2,10781.0244140625
Bitcoin BEP2,10976.3544921875
Bitcoin BEP2,12116.7001953125
Bitcoin BEP2,11503.5380859375
Bitcoin BEP2,15917.9130859375
Bitcoin BEP2,11787.677734375
Bitcoin BEP2,12379.8291015625
Bitcoin BEP2,11414.408203125
Bitcoin BEP2,11062.529296875
Bitcoin BEP2,12156.3974609375
Bitcoin BEP2,10882.4384765625
Bitcoin BEP2,9952.6044921875
Bitcoin BEP2,10235.6298828125
Bitcoin BEP2,10778.51953125
Bitcoin BEP2,10126.11328125
Bitcoin BEP2,10487.41796875
Bitcoin BEP2,10930.5234375
Bitcoin BEP2,10768.205078125
Bitcoin BEP2,10150.478515625
Bitcoin BEP2,10144.3095703125
Bitcoin BEP2,10359.984375
Bitcoin BEP2,10238.9892578125
Bitcoin BEP2,10117.853515625
Bitcoin BEP2,10331.4072265625
Bitcoin BEP2,10285.2626953125
Bitcoin BEP2,9929.46875
Bitcoin BEP2,9478.9912109375
Bitcoin BEP2,9616.8935546875
Bitcoin BEP2,9604.25
Bitcoin BEP2,9793.107421875
Bitcoin BEP2,10245.83203125
Bitcoin BEP2,10591.9404296875
Bitcoin BEP2,10590.6708984375
Bitcoin BEP2,10541.509765625
Bitcoin BEP2,10355.8603515625
Bitcoin BEP2,10549.240234375
Bitcoin BEP2,10523.2666015625
Bitcoin BEP2,10218.5185546875
Bitcoin BEP2,10097.7314453125
Bitcoin BEP2,10298.232421875
Bitcoin BEP2,10324.1728515625
Bitcoin BEP2,10285.517578125
Bitcoin BEP2,10507.6298828125
Bitcoin BEP2,9904.1171875
Bitcoin BEP2,10232.2890625
Bitcoin BEP2,10162.0703125
Bitcoin BEP2,10175.111328125
Bitcoin BEP2,10306.345703125
Bitcoin BEP2,10192.5830078125
Bitcoin BEP2,10018.513671875
Bitcoin BEP2,10129.29296875
Bitcoin BEP2,9743.0693359375
Bitcoin BEP2,8584.533203125
Bitcoin BEP2,8480.3046875
Bitcoin BEP2,8210.5859375
Bitcoin BEP2,8176.1904296875
Bitcoin BEP2,8256.8896484375
Bitcoin BEP2,8090.72265625
Bitcoin BEP2,8259.306640625
Bitcoin BEP2,8329.818359375
Bitcoin BEP2,8335.4287109375
Bitcoin BEP2,8226.9267578125
Bitcoin BEP2,8189.69140625
Bitcoin BEP2,8126.32421875
Bitcoin BEP2,7908.0498046875
Bitcoin BEP2,8237.2783203125
Bitcoin BEP2,7890.69970703125
Bitcoin BEP2,8756.8037109375
Bitcoin BEP2,8614.0166015625
Bitcoin BEP2,8302.98828125
Bitcoin BEP2,8314.3251953125
Bitcoin BEP2,8347.3544921875
Bitcoin BEP2,8359.4814453125
Bitcoin BEP2,8325.03515625
Bitcoin BEP2,7969.50048828125
Bitcoin BEP2,8101.166015625
Bitcoin BEP2,7960.3408203125
Bitcoin BEP2,7892.59033203125
Bitcoin BEP2,8127.57080078125
Bitcoin BEP2,8175.8017578125
Bitcoin BEP2,8009.6953125
Bitcoin BEP2,7489.64892578125
Bitcoin BEP2,8268.0625
Bitcoin BEP2,8643.2646484375
Bitcoin BEP2,9357.37109375
Bitcoin BEP2,9685.6181640625
Bitcoin BEP2,9230.5126953125
Bitcoin BEP2,9427.1552734375
Bitcoin BEP2,9213.0458984375
Bitcoin BEP2,9138.8310546875
Bitcoin BEP2,9130.4072265625
Bitcoin BEP2,9311.5576171875
Bitcoin BEP2,9152.4111328125
Bitcoin BEP2,9394.6728515625
Bitcoin BEP2,9403.3916015625
Bitcoin BEP2,9403.57421875
Bitcoin BEP2,9282.4638671875
Bitcoin BEP2,8808.072265625
Bitcoin BEP2,8808.0244140625
Bitcoin BEP2,9048.3349609375
Bitcoin BEP2,8742.177734375
Bitcoin BEP2,8820.7373046875
Bitcoin BEP2,8789.3525390625
Bitcoin BEP2,8684.6396484375
Bitcoin BEP2,8632.765625
Bitcoin BEP2,8505.9755859375
Bitcoin BEP2,8621.98828125
Bitcoin BEP2,8279.8759765625
Bitcoin BEP2,8253.01171875
Bitcoin BEP2,8105.36669921875
Bitcoin BEP2,7655.5146484375
Bitcoin BEP2,7325.619140625
Bitcoin BEP2,7408.35009765625
Bitcoin BEP2,6975.7841796875
Bitcoin BEP2,7168.94189453125
Bitcoin BEP2,7098.52001953125
Bitcoin BEP2,7692.318359375
Bitcoin BEP2,7473.9736328125
Bitcoin BEP2,7800.18408203125
Bitcoin BEP2,7599.75146484375
Bitcoin BEP2,7413.880859375
Bitcoin BEP2,7275.27197265625
Bitcoin BEP2,7362.421875
Bitcoin BEP2,7262.1640625
Bitcoin BEP2,7438.78759765625
Bitcoin BEP2,7568.37646484375
Bitcoin BEP2,7576.47607421875
Bitcoin BEP2,7550.4765625
Bitcoin BEP2,7448.65185546875
Bitcoin BEP2,7311.39453125
Bitcoin BEP2,7250.9599609375
Bitcoin BEP2,7266.1201171875
Bitcoin BEP2,7285.58740234375
Bitcoin BEP2,7143.4150390625
Bitcoin BEP2,6805.33984375
Bitcoin BEP2,6935.5908203125
Bitcoin BEP2,6645.92333984375
Bitcoin BEP2,7317.560546875
Bitcoin BEP2,7269.60986328125
Bitcoin BEP2,7154.93212890625
Bitcoin BEP2,7199.36669921875
Bitcoin BEP2,7508.18994140625
Bitcoin BEP2,7341.63330078125
Bitcoin BEP2,7366.88671875
Bitcoin BEP2,7313.8955078125
Bitcoin BEP2,7238.1162109375
Bitcoin BEP2,7302.1982421875
Bitcoin BEP2,7321.14501953125
Bitcoin BEP2,7442.5947265625
Bitcoin BEP2,7259.94921875
Bitcoin BEP2,7242.91259765625
Bitcoin BEP2,7272.24169921875
Bitcoin BEP2,6972.1640625
Bitcoin BEP2,7374.96533203125
Bitcoin BEP2,7436.5693359375
Bitcoin BEP2,7412.37646484375
Bitcoin BEP2,7720.6064453125
Bitcoin BEP2,8157.19775390625
Bitcoin BEP2,8223.1748046875
Bitcoin BEP2,7893.88330078125
Bitcoin BEP2,8096.345703125
Bitcoin BEP2,8051.1787109375
Bitcoin BEP2,8365.541015625
Bitcoin BEP2,8266.4482421875
Bitcoin BEP2,8795.5595703125
Bitcoin BEP2,8846.671875
Bitcoin BEP2,8841.9619140625
Bitcoin BEP2,8891.7958984375
Bitcoin BEP2,8850.40625
Bitcoin BEP2,8645.39453125
Bitcoin BEP2,8610.09765625
Bitcoin BEP2,8754.0712890625
Bitcoin BEP2,8655.91015625
Bitcoin BEP2,8385.0341796875
Bitcoin BEP2,8440.7939453125
Bitcoin BEP2,8374.6572265625
Bitcoin BEP2,8616.6064453125
Bitcoin BEP2,8800.0625
Bitcoin BEP2,9410.435546875
Bitcoin BEP2,9322.150390625
Bitcoin BEP2,9494.6162109375
Bitcoin BEP2,9399.0205078125
Bitcoin BEP2,9348.1513671875
Bitcoin BEP2,9132.857421875
Bitcoin BEP2,10277.4580078125
Bitcoin BEP2,9205.724609375
Bitcoin BEP2,9619.0009765625
Bitcoin BEP2,9709.0498046875
Bitcoin BEP2,9813.6728515625
Bitcoin BEP2,9853.6591796875
Bitcoin BEP2,10192.8623046875
Bitcoin BEP2,9921.703125
Bitcoin BEP2,10385.2158203125
Bitcoin BEP2,10487.65625
Bitcoin BEP2,10203.4912109375
Bitcoin BEP2,10383.5576171875
Bitcoin BEP2,9897.3876953125
Bitcoin BEP2,10207.4921875
Bitcoin BEP2,9779.5556640625
Bitcoin BEP2,10037.14453125
Bitcoin BEP2,9653.7431640625
Bitcoin BEP2,9694.654296875
Bitcoin Gold,140.51400756835938
Bitcoin Gold,157.49000549316406
Bitcoin Gold,213.12399291992188
Bitcoin Gold,421.75
Bitcoin Gold,277.00299072265625
Bitcoin Gold,253.21499633789065
Bitcoin Gold,160.53900146484375
Bitcoin Gold,161.8719940185547
Bitcoin Gold,138.75100708007812
Bitcoin Gold,153.07200622558594
Bitcoin Gold,154.9149932861328
Bitcoin Gold,135.19700622558594
Bitcoin Gold,250.8509979248047
Bitcoin Gold,264.1820068359375
Bitcoin Gold,241.9709930419922
Bitcoin Gold,295.75299072265625
Bitcoin Gold,394.0429992675781
Bitcoin Gold,355.72198486328125
Bitcoin Gold,370.1780090332031
Bitcoin Gold,359.3550109863281
Bitcoin Gold,329.40399169921875
Bitcoin Gold,294.3290100097656
Bitcoin Gold,304.3370056152344
Bitcoin Gold,311.5090026855469
Bitcoin Gold,298.8399963378906
Bitcoin Gold,322.0119934082031
Bitcoin Gold,329.4700012207031
Bitcoin Gold,305.6570129394531
Bitcoin Gold,279.02899169921875
Bitcoin Gold,253.70700073242188
Bitcoin Gold,260.8429870605469
Bitcoin Gold,244.9750061035156
Bitcoin Gold,229.3260040283203
Bitcoin Gold,254.35299682617188
Bitcoin Gold,276.1099853515625
Bitcoin Gold,271.4280090332031
Bitcoin Gold,316.8680114746094
Bitcoin Gold,297.0639953613281
Bitcoin Gold,297.6059875488281
Bitcoin Gold,299.9979858398437
Bitcoin Gold,319.8080139160156
Bitcoin Gold,354.3760070800781
Bitcoin Gold,449.7460021972656
Bitcoin Gold,416.4360046386719
Bitcoin Gold,308.7560119628906
Bitcoin Gold,334.54998779296875
Bitcoin Gold,307.4859924316406
Bitcoin Gold,305.8330078125
Bitcoin Gold,307.58599853515625
Bitcoin Gold,318.7829895019531
Bitcoin Gold,285.7699890136719
Bitcoin Gold,281.1159973144531
Bitcoin Gold,250.11900329589844
Bitcoin Gold,261.62799072265625
Bitcoin Gold,275.4150085449219
Bitcoin Gold,276.1210021972656
Bitcoin Gold,272.4320068359375
Bitcoin Gold,274.5809936523437
Bitcoin Gold,277.447998046875
Bitcoin Gold,299.59698486328125
Bitcoin Gold,302.2820129394531
Bitcoin Gold,239.0599975585937
Bitcoin Gold,240.8789978027344
Bitcoin Gold,242.68800354003903
Bitcoin Gold,211.6430053710937
Bitcoin Gold,220.4219970703125
Bitcoin Gold,339.0570068359375
Bitcoin Gold,276.3720092773437
Bitcoin Gold,266.3489990234375
Bitcoin Gold,189.8800048828125
Bitcoin Gold,186.7899932861328
Bitcoin Gold,193.12399291992188
Bitcoin Gold,219.16099548339844
Bitcoin Gold,230.63999938964844
Bitcoin Gold,200.11900329589844
Bitcoin Gold,189.88999938964844
Bitcoin Gold,189.04200744628903
Bitcoin Gold,193.0590057373047
Bitcoin Gold,186.69400024414065
Bitcoin Gold,181.634994506836
Bitcoin Gold,186.80499267578125
Bitcoin Gold,188.89100646972656
Bitcoin Gold,182.3280029296875
Bitcoin Gold,158.34500122070312
Bitcoin Gold,156.88800048828125
Bitcoin Gold,127.88800048828124
Bitcoin Gold,110.16300201416016
Bitcoin Gold,113.63600158691406
Bitcoin Gold,100.9219970703125
Bitcoin Gold,85.27200317382812
Bitcoin Gold,92.59500122070312
Bitcoin Gold,87.57830047607422
Bitcoin Gold,103.91300201416016
Bitcoin Gold,165.32699584960938
Bitcoin Gold,129.85899353027344
Bitcoin Gold,123.46199798583984
Bitcoin Gold,115.41000366210938
Bitcoin Gold,121.625
Bitcoin Gold,128.19400024414062
Bitcoin Gold,132.25999450683594
Bitcoin Gold,141.13299560546875
Bitcoin Gold,143.5
Bitcoin Gold,131.5449981689453
Bitcoin Gold,141.19000244140625
Bitcoin Gold,132.1269989013672
Bitcoin Gold,123.2750015258789
Bitcoin Gold,118.7020034790039
Bitcoin Gold,123.88899993896484
Bitcoin Gold,117.8280029296875
Bitcoin Gold,115.21399688720705
Bitcoin Gold,119.85199737548828
Bitcoin Gold,120.36000061035156
Bitcoin Gold,113.06700134277344
Bitcoin Gold,113.56600189208984
Bitcoin Gold,111.6060028076172
Bitcoin Gold,111.6500015258789
Bitcoin Gold,113.05999755859376
Bitcoin Gold,110.75800323486328
Bitcoin Gold,103.08799743652344
Bitcoin Gold,91.49700164794922
Bitcoin Gold,86.96160125732422
Bitcoin Gold,85.71829986572266
Bitcoin Gold,81.0802001953125
Bitcoin Gold,84.67500305175781
Bitcoin Gold,79.72489929199219
Bitcoin Gold,79.09770202636719
Bitcoin Gold,68.52790069580078
Bitcoin Gold,66.2510986328125
Bitcoin Gold,63.199798583984375
Bitcoin Gold,58.606201171875
Bitcoin Gold,59.82600021362305
Bitcoin Gold,68.38980102539062
Bitcoin Gold,66.35690307617188
Bitcoin Gold,65.35240173339844
Bitcoin Gold,61.84870147705078
Bitcoin Gold,60.72359848022461
Bitcoin Gold,60.0010986328125
Bitcoin Gold,60.50970077514648
Bitcoin Gold,56.46060180664063
Bitcoin Gold,52.63119888305664
Bitcoin Gold,53.19969940185547
Bitcoin Gold,45.69919967651367
Bitcoin Gold,44.52130126953125
Bitcoin Gold,44.395301818847656
Bitcoin Gold,41.41790008544922
Bitcoin Gold,43.02289962768555
Bitcoin Gold,46.84469985961914
Bitcoin Gold,42.141300201416016
Bitcoin Gold,41.5906982421875
Bitcoin Gold,39.74259948730469
Bitcoin Gold,41.21260070800781
Bitcoin Gold,42.09299850463867
Bitcoin Gold,41.221099853515625
Bitcoin Gold,40.8114013671875
Bitcoin Gold,42.4114990234375
Bitcoin Gold,46.41320037841797
Bitcoin Gold,45.0989990234375
Bitcoin Gold,45.77140045166016
Bitcoin Gold,48.93109893798828
Bitcoin Gold,52.76449966430664
Bitcoin Gold,51.11109924316406
Bitcoin Gold,55.34130096435547
Bitcoin Gold,59.88669967651367
Bitcoin Gold,69.93920135498047
Bitcoin Gold,66.64070129394531
Bitcoin Gold,65.84030151367188
Bitcoin Gold,77.97059631347656
Bitcoin Gold,84.20159912109375
Bitcoin Gold,71.38670349121094
Bitcoin Gold,79.25309753417969
Bitcoin Gold,73.40010070800781
Bitcoin Gold,77.83940124511719
Bitcoin Gold,78.67070007324219
Bitcoin Gold,73.28469848632812
Bitcoin Gold,71.64790344238281
Bitcoin Gold,76.01190185546875
Bitcoin Gold,76.92379760742188
Bitcoin Gold,74.98729705810547
Bitcoin Gold,80.53240203857422
Bitcoin Gold,77.72029876708984
Bitcoin Gold,73.76679992675781
Bitcoin Gold,71.62079620361328
Bitcoin Gold,70.37239837646484
Bitcoin Gold,64.6488037109375
Bitcoin Gold,56.84389877319336
Bitcoin Gold,57.368900299072266
Bitcoin Gold,59.79209899902344
Bitcoin Gold,58.4375
Bitcoin Gold,58.3307991027832
Bitcoin Gold,59.79850006103516
Bitcoin Gold,53.25659942626953
Bitcoin Gold,54.23640060424805
Bitcoin Gold,53.17129898071289
Bitcoin Gold,56.036598205566406
Bitcoin Gold,53.92279815673828
Bitcoin Gold,50.61040115356445
Bitcoin Gold,45.35020065307617
Bitcoin Gold,46.98749923706055
Bitcoin Gold,45.24250030517578
Bitcoin Gold,44.46060180664063
Bitcoin Gold,44.320098876953125
Bitcoin Gold,40.477298736572266
Bitcoin Gold,43.28549957275391
Bitcoin Gold,42.136600494384766
Bitcoin Gold,44.33060073852539
Bitcoin Gold,43.84880065917969
Bitcoin Gold,45.38180160522461
Bitcoin Gold,46.85020065307617
Bitcoin Gold,44.30619812011719
Bitcoin Gold,45.704498291015625
Bitcoin Gold,44.98550033569336
Bitcoin Gold,45.01399993896485
Bitcoin Gold,43.902000427246094
Bitcoin Gold,43.60530090332031
Bitcoin Gold,36.30770111083984
Bitcoin Gold,37.21839904785156
Bitcoin Gold,34.653099060058594
Bitcoin Gold,32.673301696777344
Bitcoin Gold,34.46849822998047
Bitcoin Gold,32.359901428222656
Bitcoin Gold,32.67559814453125
Bitcoin Gold,32.03269958496094
Bitcoin Gold,32.2495002746582
Bitcoin Gold,33.21220016479492
Bitcoin Gold,31.747499465942383
Bitcoin Gold,31.628700256347656
Bitcoin Gold,26.310300827026367
Bitcoin Gold,25.742700576782227
Bitcoin Gold,24.01219940185547
Bitcoin Gold,25.699199676513672
Bitcoin Gold,24.400400161743164
Bitcoin Gold,24.74340057373047
Bitcoin Gold,23.41699981689453
Bitcoin Gold,24.37240028381348
Bitcoin Gold,26.3435001373291
Bitcoin Gold,26.95829963684082
Bitcoin Gold,29.228099822998047
Bitcoin Gold,28.756000518798828
Bitcoin Gold,29.718799591064453
Bitcoin Gold,28.66370010375977
Bitcoin Gold,29.901500701904297
Bitcoin Gold,30.98600006103516
Bitcoin Gold,30.483999252319336
Bitcoin Gold,30.44300079345703
Bitcoin Gold,27.401599884033203
Bitcoin Gold,27.243099212646484
Bitcoin Gold,29.56870079040528
Bitcoin Gold,27.52869987487793
Bitcoin Gold,28.54960060119629
Bitcoin SV,88.30269622802734
Bitcoin SV,70.2655029296875
Bitcoin SV,87.6958999633789
Bitcoin SV,116.45500183105467
Bitcoin SV,109.90299987792967
Bitcoin SV,205.7559967041016
Bitcoin SV,176.281005859375
Bitcoin SV,94.46510314941406
Bitcoin SV,123.29199981689452
Bitcoin SV,130.29299926757812
Bitcoin SV,105.83699798583984
Bitcoin SV,71.64859771728516
Bitcoin SV,51.12149810791016
Bitcoin SV,50.718299865722656
Bitcoin SV,42.50279998779297
Bitcoin SV,52.82109832763672
Bitcoin SV,60.28419876098633
Bitcoin SV,88.73780059814453
Bitcoin SV,113.41999816894533
Bitcoin SV,90.6165008544922
Bitcoin SV,97.92820739746094
Bitcoin SV,97.28663635253906
Bitcoin SV,95.1103973388672
Bitcoin SV,93.00228118896484
Bitcoin SV,99.87864685058594
Bitcoin SV,94.32264709472656
Bitcoin SV,90.21820068359376
Bitcoin SV,86.16136169433594
Bitcoin SV,103.51594543457033
Bitcoin SV,103.79357147216795
Bitcoin SV,98.4205551147461
Bitcoin SV,97.36524963378906
Bitcoin SV,95.33892822265624
Bitcoin SV,90.0174560546875
Bitcoin SV,88.73006439208984
Bitcoin SV,78.37265014648438
Bitcoin SV,69.98171997070312
Bitcoin SV,67.92063903808594
Bitcoin SV,78.52210235595703
Bitcoin SV,81.75282287597656
Bitcoin SV,84.4066390991211
Bitcoin SV,85.49822235107422
Bitcoin SV,110.21671295166016
Bitcoin SV,109.33136749267578
Bitcoin SV,108.98458099365234
Bitcoin SV,107.40235900878906
Bitcoin SV,102.55119323730467
Bitcoin SV,93.3686752319336
Bitcoin SV,94.79542541503906
Bitcoin SV,85.27572631835938
Bitcoin SV,94.09813690185548
Bitcoin SV,89.57188415527344
Bitcoin SV,88.75263214111328
Bitcoin SV,84.78556823730469
Bitcoin SV,92.54141998291016
Bitcoin SV,95.23699188232422
Bitcoin SV,88.27017211914062
Bitcoin SV,87.48159790039062
Bitcoin SV,88.42558288574219
Bitcoin SV,90.16503143310548
Bitcoin SV,88.95458221435547
Bitcoin SV,87.6833724975586
Bitcoin SV,87.1030044555664
Bitcoin SV,75.59527587890625
Bitcoin SV,75.05068969726562
Bitcoin SV,82.8058090209961
Bitcoin SV,78.99817657470703
Bitcoin SV,80.43505859375
Bitcoin SV,77.43059539794922
Bitcoin SV,78.12467956542969
Bitcoin SV,77.90496826171875
Bitcoin SV,76.12679290771484
Bitcoin SV,77.42483520507812
Bitcoin SV,75.44026947021484
Bitcoin SV,75.01875305175781
Bitcoin SV,75.91741180419922
Bitcoin SV,75.57713317871094
Bitcoin SV,74.69496154785156
Bitcoin SV,74.83116912841797
Bitcoin SV,74.04559326171875
Bitcoin SV,71.87930297851562
Bitcoin SV,65.0004653930664
Bitcoin SV,63.52341079711914
Bitcoin SV,66.2894058227539
Bitcoin SV,64.0629653930664
Bitcoin SV,64.23390197753906
Bitcoin SV,65.65081024169922
Bitcoin SV,63.87008666992188
Bitcoin SV,62.85504150390625
Bitcoin SV,61.25613021850586
Bitcoin SV,62.50761413574219
Bitcoin SV,62.47726821899414
Bitcoin SV,67.41019439697266
Bitcoin SV,66.0081787109375
Bitcoin SV,66.75550079345703
Bitcoin SV,64.92506408691406
Bitcoin SV,65.59579467773438
Bitcoin SV,64.54012298583984
Bitcoin SV,62.707664489746094
Bitcoin SV,62.34933853149414
Bitcoin SV,62.29806518554688
Bitcoin SV,63.4488639831543
Bitcoin SV,67.69963073730469
Bitcoin SV,67.07139587402344
Bitcoin SV,67.51063537597656
Bitcoin SV,65.31517791748047
Bitcoin SV,65.84420013427734
Bitcoin SV,69.1195297241211
Bitcoin SV,61.23319625854492
Bitcoin SV,68.32328033447266
Bitcoin SV,74.4747085571289
Bitcoin SV,67.81922149658203
Bitcoin SV,67.25029754638672
Bitcoin SV,66.86260986328125
Bitcoin SV,66.90524291992188
Bitcoin SV,65.3300552368164
Bitcoin SV,63.41592025756836
Bitcoin SV,67.17193603515625
Bitcoin SV,66.97373962402344
Bitcoin SV,66.9046630859375
Bitcoin SV,65.6339111328125
Bitcoin SV,66.87155151367188
Bitcoin SV,66.81441497802734
Bitcoin SV,65.24815368652344
Bitcoin SV,65.91754150390625
Bitcoin SV,64.98682403564453
Bitcoin SV,66.21083068847656
Bitcoin SV,67.6837387084961
Bitcoin SV,68.98079681396484
Bitcoin SV,68.54654693603516
Bitcoin SV,67.25159454345703
Bitcoin SV,67.16773986816406
Bitcoin SV,66.88140869140625
Bitcoin SV,65.85958862304688
Bitcoin SV,66.60324096679688
Bitcoin SV,67.33657836914062
Bitcoin SV,66.03069305419922
Bitcoin SV,64.39462280273438
Bitcoin SV,64.49624633789062
Bitcoin SV,66.01262664794922
Bitcoin SV,64.68040466308594
Bitcoin SV,64.24933624267578
Bitcoin SV,65.0184097290039
Bitcoin SV,64.97100067138672
Bitcoin SV,66.10160064697266
Bitcoin SV,78.64442443847656
Bitcoin SV,82.49937438964844
Bitcoin SV,82.90271759033203
Bitcoin SV,84.33259582519531
Bitcoin SV,84.64784240722656
Bitcoin SV,86.34375762939453
Bitcoin SV,83.15901947021484
Bitcoin SV,78.6619644165039
Bitcoin SV,80.06866455078125
Bitcoin SV,71.76636505126953
Bitcoin SV,71.41743469238281
Bitcoin SV,69.95690155029297
Bitcoin SV,71.04638671875
Bitcoin SV,59.29639053344727
Bitcoin SV,57.3356819152832
Bitcoin SV,55.32665252685547
Bitcoin SV,59.49824523925781
Bitcoin SV,59.396263122558594
Bitcoin SV,58.77461624145508
Bitcoin SV,56.61248779296875
Bitcoin SV,57.81562042236328
Bitcoin SV,56.33031845092773
Bitcoin SV,54.18754577636719
Bitcoin SV,51.50971221923828
Bitcoin SV,53.8719482421875
Bitcoin SV,54.49562072753906
Bitcoin SV,54.275657653808594
Bitcoin SV,52.77577209472656
Bitcoin SV,54.19819259643555
Bitcoin SV,53.50093460083008
Bitcoin SV,53.14466094970703
Bitcoin SV,54.1743392944336
Bitcoin SV,53.58889389038086
Bitcoin SV,53.64010238647461
Bitcoin SV,52.79954147338867
Bitcoin SV,52.707763671875
Bitcoin SV,59.05671310424805
Bitcoin SV,56.70762252807617
Bitcoin SV,57.83626174926758
Bitcoin SV,60.966941833496094
Bitcoin SV,57.75450134277344
Bitcoin SV,60.45187377929688
Bitcoin SV,60.364559173583984
Bitcoin SV,72.52311706542969
Bitcoin SV,64.69871520996094
Bitcoin SV,60.085357666015625
Bitcoin SV,59.54824447631836
Bitcoin SV,65.578369140625
Bitcoin SV,63.17171096801758
Bitcoin SV,104.28223419189452
Bitcoin SV,104.8092803955078
Bitcoin SV,101.7328872680664
Bitcoin SV,99.06857299804688
Bitcoin SV,92.81694793701172
Bitcoin SV,106.2899169921875
Bitcoin SV,116.76358032226562
Bitcoin SV,121.70410919189452
Bitcoin SV,201.09678649902344
Bitcoin SV,184.6964569091797
Bitcoin SV,195.776123046875
Bitcoin SV,189.0402984619141
Bitcoin SV,191.96612548828125
Bitcoin SV,220.64707946777344
Bitcoin SV,229.24009704589844
Bitcoin SV,217.5253295898437
Bitcoin SV,200.0026397705078
Bitcoin SV,203.888671875
Bitcoin SV,195.4234313964844
Bitcoin SV,185.2010803222656
Bitcoin SV,192.2421417236328
Bitcoin SV,186.1220703125
